Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV51002,1,0.0,0,0.0,0.9575757575757575,165,158.0
PRV51002,10,0.0,0,0.0,1.375,16,22.0
PRV51002,11,0.0,0,0.0,0.0,1,0.0
PRV51002,54,0.0,0,0.0,0.9130434782608695,23,21.0
PRV51006,1,0.0,0,0.0,1.9108910891089108,101,193.0
PRV51006,11,0.0,0,0.0,20.0,1,20.0
PRV51009,1,3.0,2,6.0,2.5675675675675675,37,95.0
PRV51010,1,3.8333333333333335,6,23.0,0.6875,32,22.0
PRV51018,1,0.0,0,0.0,1.411764705882353,187,264.0
PRV51018,10,0.0,0,0.0,0.0,3,0.0
PRV51019,1,0.0,0,0.0,0.2,5,1.0
PRV51019,19,0.0,0,0.0,0.0,1,0.0
PRV51020,1,0.0,0,0.0,1.90625,32,61.0
PRV51020,10,6.0,2,12.0,1.8181818181818181,11,20.0
PRV51022,1,3.4285714285714284,7,24.0,1.4504504504504505,111,161.0
PRV51022,18,0.0,0,0.0,3.3333333333333335,6,20.0
PRV51028,1,0.0,0,0.0,2.2222222222222223,9,20.0
PRV51033,1,3.0,1,3.0,1.975,40,79.0
PRV51034,1,0.0,0,0.0,1.4583333333333333,48,70.0
PRV51039,1,5.368421052631579,19,102.0,1.34,200,268.0
PRV51039,10,0.0,0,0.0,0.0,3,0.0
PRV51039,11,1.0,1,1.0,0.0,2,0.0
PRV51050,1,0.0,0,0.0,1.1379310344827587,87,99.0
PRV51050,10,0.0,0,0.0,0.9471544715447154,246,233.0
PRV51050,11,0.0,0,0.0,2.2222222222222223,9,20.0
PRV51050,54,0.0,0,0.0,0.5,2,1.0
PRV51051,1,6.0,6,36.0,0.949438202247191,356,338.0
PRV51069,1,7.166666666666667,6,43.0,1.4262536873156342,678,967.0
PRV51069,10,0.0,0,0.0,0.0,1,0.0
PRV51069,15,0.0,0,0.0,0.0,6,0.0
PRV51069,25,0.0,0,0.0,0.0,7,0.0
PRV51073,1,5.172839506172839,81,419.0,0.40625,32,13.0
PRV51073,10,2.0,1,2.0,0.0,1,0.0
PRV51073,25,8.625,8,69.0,4.4,20,88.0
PRV51079,1,6.5,2,13.0,1.8181818181818181,11,20.0
PRV51079,10,4.9,10,49.0,3.5,2,7.0
PRV51080,1,4.6,10,46.0,0.9375,64,60.0
PRV51080,5,0.0,0,0.0,0.25,12,3.0
PRV51080,23,0.0,0,0.0,0.0,1,0.0
PRV51085,1,5.5,2,11.0,1.1914893617021276,47,56.0
PRV51087,1,1.0,1,1.0,4.0,5,20.0
PRV51088,1,0.0,0,0.0,1.726962457337884,293,506.0
